time,cont,conterr
-2.0,1.4509803921568205,0.009
-1.1149900295679085,0.0784313725489758,0.009
-1.0467469045494169,-1.6470588235293997,0.008
-0.6911040969573126,-0.4117647058823672,0.009
-0.6910160481964913,-0.4117647058823672,0.008
-0.68873079245657,-0.6078431372549464,0.009
-0.6275113099560627,-1.1568627450980564,0.009
-0.6263521121503992,-0.8627450980392226,0.008
-0.6155550815178203,-0.980392156862756,0.009
-0.5831761242144602,-1.294117647058799,0.008
-0.5569166758735145,-1.45098039215689,0.009
-0.5520975150869878,-1.3529411764705657,0.008
-0.5508973622747984,-1.470588235294099,0.008
-0.2347455046783511,-1.058823529411732,0.008
-0.233489430659785,-1.019607843137244,0.008
-0.2275159691359487,-1.27450980392159,0.009
-0.226300075575323,-1.5098039215686567,0.008
-0.2024372426451506,-1.0980392156862897,0.008
-0.1940757457874038,-1.078431372549011,0.008
-0.1940106428780581,-1.3333333333333566,0.009
0.1939520185571854,-1.470588235294099,0.008
0.1951999195872082,-1.3921568627451233,0.008
0.1963650375858714,-1.6470588235293997,0.008
0.1987307310961057,-2.0,0.008
0.2250923634091886,-1.4705882352941688,0.009
0.2262988399001444,-1.5882352941176328,0.008
0.2274891709560376,-1.45098039215689,0.008
0.2598302846565476,-1.6470588235293997,0.008
0.6286501881703148,-0.4901960784314128,0.017
0.6311118344394053,-0.4705882352941339,0.008
0.6478861789242472,-0.3137254901961126,0.009
0.6502380374357974,-0.5686274509803888,0.008
0.6575003874191396,-0.4509803921568551,0.008
0.6598384817821836,-0.4509803921568551,0.016
0.6622999179024429,-0.156862745098091,0.009
0.667044743640925,-0.4509803921569248,0.01
0.6789998540873521,-0.4509803921568551,0.012
0.6814029901163803,0.019607843137209,0.009
0.6873925886693142,-0.3137254901961126,0.009
0.7256669810340179,-0.3921568627450884,0.009
1.0441851529804032,0.8823529411764315,0.009
1.0514061432706103,1.078431372549011,0.009
1.05616535279646,1.1764705882352655,0.009
1.057358876913856,1.058823529411732,0.009
1.0585488777358618,1.0392156862744533,0.01
1.0657556727722337,0.9999999999999654,0.012
1.0706087131541016,0.8627450980391527,0.01
1.0718146684759362,1.5882352941176323,0.009
1.0729672267791566,0.9019607843137104,0.009
1.0742153667784322,1.3333333333332869,0.01
1.0766207832225665,1.4313725490196112,0.009
1.080246069243353,1.27450980392152,0.009
1.0933796019112072,0.8431372549019436,0.012
1.0934350523841831,1.4509803921568205,0.009
1.1006610286056857,0.8627450980392224,0.014
1.101784191289362,0.4509803921568553,0.022
1.1029413980848934,1.509803921568587,0.01
1.1030626467596751,0.7843137254901769,0.012
1.104252860132223,1.4705882352940294,0.01
1.106557915495285,1.039215686274523,0.011
1.1066515289973582,1.4901960784313082,0.012
1.1077395043595035,1.4117647058823324,0.01
1.10786397011278,1.6862745098038876,0.011
1.108965441833765,1.1764705882352655,0.012
1.1090604014892484,1.549019607843075,0.013
1.1102429726491816,1.549019607843075,0.01
1.1125295517263545,1.5294117647058658,0.009
1.113724827884638,1.3333333333332869,0.01
1.1149275156922482,1.4117647058823324,0.009
1.1162339473767986,1.8431372549019789,0.011
1.1198027597999722,1.607843137254842,0.01
1.1209410111702662,1.5294117647058658,0.009
1.1221942703952448,1.6666666666666088,0.01
1.124613871285565,1.6274509803921209,0.017
