mjd,mag,magerr
51081.41,19.047556,19.198793
51089.758,19.046858,19.197145
51098.105,19.04616,19.19554
51106.453,19.045496,19.193964
51114.805,19.04486,19.192423
51123.152,19.044226,19.190926
51131.5,19.043592,19.18947
51139.848,19.042957,19.188059
51148.195,19.042322,19.186687
51156.543,19.041687,19.18536
51164.895,19.041054,19.18407
51173.242,19.040419,19.182821
51181.59,19.039783,19.181612
51189.938,19.039148,19.180439
51198.285,19.038513,19.179302
51206.633,19.03731,19.178148
51214.984,19.036068,19.17703
51223.332,19.034826,19.175951
51231.68,19.03353,19.174894
51240.027,19.03223,19.173874
51248.375,19.030933,19.172892
51256.723,19.029634,19.171944
51265.074,19.028337,19.17103
51273.42,19.02704,19.17015
51281.77,19.025743,19.169302
51290.117,19.024445,19.168486
51298.465,19.023148,19.1677
51306.812,19.02185,19.166945
51315.164,19.020552,19.166216
51323.51,19.019255,19.165516
51331.86,19.017958,19.164843
51340.207,19.016659,19.164196
51348.555,19.015362,19.163572
51356.902,19.014063,19.162975
51365.254,19.012743,19.162397
51373.6,19.011414,19.16184
51381.95,19.010082,19.161306
51390.297,19.008753,19.160793
51398.645,19.007423,19.160301
51406.992,19.006092,19.159828
51415.344,19.004763,19.159374
51423.69,19.003431,19.15894
51432.04,19.002102,19.158522
51440.387,19.000757,19.15811
51448.734,18.999409,19.157713
51457.082,18.998062,19.157333
51465.434,18.996714,19.15697
51473.78,18.995365,19.156622
51482.13,18.994019,19.156288
51490.477,18.99267,19.15597
51498.824,18.991323,19.155664
51507.17,18.989975,19.15537
51515.523,18.988638,19.155092
51523.87,18.987337,19.154821
51532.22,18.986036,19.154562
51540.566,18.984735,19.154316
51548.914,18.983433,19.15408
51557.26,18.982124,19.153852
51565.613,18.980804,19.153637
51573.96,18.979485,19.15343
51582.31,18.978165,19.153234
51590.656,18.976845,19.153046
51599.004,18.975525,19.152866
51607.35,18.974205,19.152695
51615.703,18.972885,19.15253
51624.05,18.971565,19.152374
51632.4,18.970245,19.152224
51640.746,18.969036,19.15208
51649.094,18.967827,19.151941
51657.44,18.96662,19.151812
51665.793,18.96541,19.151686
51674.14,18.964201,19.151566
51682.49,18.963026,19.151453
51690.836,18.9619,19.151344
51699.184,18.960775,19.151241
51707.53,18.95965,19.151142
51715.883,18.958525,19.151049
51724.23,18.957397,19.150959
51732.58,18.956272,19.150873
51740.926,18.955147,19.150791
51749.273,18.954021,19.150713
51757.62,18.952896,19.150639
51765.973,18.95177,19.150568
51774.32,18.950645,19.1505
51782.668,18.94952,19.150436
51791.016,18.948477,19.150373
51799.363,18.947458,19.150314
51807.71,18.946442,19.150255
51816.062,18.945423,19.1502
51824.41,18.944407,19.150146
51832.758,18.94339,19.150097
51841.105,18.943888,19.150051
51849.453,18.94439,19.15001
51857.8,18.944893,19.149967
51866.152,18.945366,19.149927
51874.5,18.945858,19.149889
51882.848,18.94635,19.149853
51891.195,18.94684,19.149817
51899.543,18.947332,19.149784
51907.89,18.947844,19.149752
51916.242,18.94841,19.149721
51924.59,18.948975,19.149693
51932.938,18.949732,19.149666
51941.285,18.950966,19.149641
51949.633,18.952868,19.14962
51957.98,18.95485,19.1496
51966.332,18.957077,19.14958
51974.68,18.959665,19.149563
51983.027,18.962622,19.149546
51991.375,18.965744,19.14953
51999.723,18.969,19.149513
52008.07,18.972258,19.149498
52016.42,18.975513,19.149485
52024.77,18.978771,19.14947
52033.117,18.982027,19.149456
52041.465,18.985285,19.149443
52049.812,18.98854,19.14943
52058.16,18.991798,19.149418
