mjd,mag,magerr
51081.41,19.116276,19.352968
51089.758,19.114883,19.349463
51098.105,19.113493,19.345978
51106.453,19.112093,19.3425
51114.805,19.110685,19.339035
51123.152,19.10928,19.335594
51131.5,19.107874,19.332178
51139.848,19.106466,19.328789
51148.195,19.10506,19.325428
51156.543,19.103642,19.322086
51164.895,19.10214,19.318726
51173.242,19.10064,19.315393
51181.59,19.09914,19.312092
51189.938,19.09764,19.308823
51198.285,19.09614,19.305582
51206.633,19.094639,19.302376
51214.984,19.093138,19.2992
51223.332,19.091639,19.296059
51231.68,19.090172,19.292946
51240.027,19.088713,19.28987
51248.375,19.08726,19.286823
51256.723,19.085833,19.283804
51265.074,19.084406,19.280819
51273.42,19.082981,19.277872
51281.77,19.081554,19.274961
51290.117,19.08013,19.272087
51298.465,19.078703,19.26925
51306.812,19.077278,19.266453
51315.164,19.075851,19.263693
51323.51,19.074425,19.260971
51331.86,19.073,19.25829
51340.207,19.071577,19.255646
51348.555,19.070219,19.25299
51356.902,19.06886,19.25038
51365.254,19.067501,19.247808
51373.6,19.066143,19.245281
51381.95,19.064785,19.242796
51390.297,19.063425,19.240353
51398.645,19.062067,19.237951
51406.992,19.060709,19.235592
51415.344,19.059351,19.233278
51423.69,19.058002,19.231
51432.04,19.056723,19.22876
51440.387,19.055445,19.226562
51448.734,19.054167,19.22441
51457.082,19.052889,19.222298
51465.434,19.05161,19.22023
51473.78,19.050333,19.218206
51482.13,19.049055,19.216223
51490.477,19.04783,19.21425
51498.824,19.046618,19.212318
51507.17,19.045403,19.210428
51515.523,19.044176,19.20858
51523.87,19.042988,19.20678
51532.22,19.041893,19.205027
51540.566,19.040798,19.203316
51548.914,19.039705,19.201647
51557.26,19.03862,19.200022
51565.613,19.037588,19.198418
51573.96,19.03676,19.196812
51582.31,19.035967,19.195244
51590.656,19.035172,19.193718
51599.004,19.034513,19.192247
51607.35,19.034008,19.190834
51615.703,19.0335,19.189459
51624.05,19.032993,19.188122
51632.4,19.032488,19.186821
51640.746,19.03198,19.185558
51649.094,19.031473,19.184334
51657.44,19.030968,19.183142
51665.793,19.03046,19.181986
51674.14,19.029976,19.180866
51682.49,19.0295,19.17978
51690.836,19.029022,19.178724
51699.184,19.028545,19.177702
51707.53,19.02808,19.176708
51715.883,19.027617,19.175743
51724.23,19.027151,19.17481
51732.58,19.026688,19.173906
51740.926,19.026232,19.17303
51749.273,19.025854,19.17219
51757.62,19.025528,19.171377
51765.973,19.025383,19.17059
51774.32,19.025238,19.169828
51782.668,19.025093,19.16909
51791.016,19.024948,19.168377
51799.363,19.024803,19.167688
51807.71,19.024662,19.167023
51816.062,19.02459,19.166382
51824.41,19.024519,19.165764
51832.758,19.024448,19.165165
51841.105,19.024378,19.164587
51849.453,19.024307,19.16403
51857.8,19.024231,19.163485
51866.152,19.024149,19.162956
51874.5,19.024069,19.162445
51882.848,19.02439,19.161997
51891.195,19.02476,19.161568
51899.543,19.02513,19.161152
51907.89,19.0255,19.160751
51916.242,19.026327,19.160366
51924.59,19.027424,19.159988
51932.938,19.02843,19.15962
51941.285,19.02944,19.159264
51949.633,19.030449,19.158918
51957.98,19.029306,19.158607
51966.332,19.026052,19.15833
51974.68,19.022799,19.158062
51983.027,19.019545,19.157799
51991.375,19.01629,19.157545
51999.723,19.013039,19.157297
52008.07,19.009785,19.157057
52016.42,19.00653,19.156822
52024.77,19.003277,19.156595
52033.117,19.000023,19.156376
52041.465,18.996769,19.15616
52049.812,18.993517,19.155952
52058.16,18.990263,19.15575
52066.508,18.987001,19.155552
52074.86,18.98375,19.155355
52083.207,18.980495,19.155167
52091.555,18.977243,19.154982
52099.902,18.97399,19.154802
52108.25,18.970737,19.154629
52116.6,18.967665,19.154467
52124.95,18.964836,19.154318
52133.297,18.962006,19.154173
52141.645,18.959175,19.154034
52149.992,18.95635,19.153896
52158.34,18.953535,19.153763
52166.688,18.95072,19.153635
52175.04,18.949137,19.153551
52183.387,18.94794,19.153484
52191.734,18.946743,19.15342
52200.082,18.945547,19.153355
52208.43,18.944351,19.153292
52216.777,18.943203,19.153229
52225.13,18.94209,19.153166
52233.477,18.94098,19.153103
