mjd,mag,magerr
51081.41,19.0209,19.231207
51089.758,19.019806,19.228933
51098.105,19.01871,19.226702
51106.453,19.017675,19.224491
51114.805,19.016739,19.222286
51123.152,19.015768,19.220106
51131.5,19.014782,19.217972
51139.848,19.013882,19.215883
51148.195,19.013124,19.213844
51156.543,19.012367,19.211853
51164.895,19.011614,19.209908
51173.242,19.010893,19.208004
51181.59,19.01019,19.206146
51189.938,19.009483,19.204336
51198.285,19.00878,19.202572
51206.633,19.008074,19.200851
51214.984,19.00737,19.199175
51223.332,19.007,19.197666
51231.68,19.006739,19.196234
51240.027,19.006933,19.19485
51248.375,19.007534,19.193516
51256.723,19.008137,19.192213
51265.074,19.008738,19.190943
51273.42,19.00941,19.189713
51281.77,19.010292,19.188534
51290.117,19.01123,19.18739
51298.465,19.012169,19.186274
51306.812,19.013107,19.185186
51315.164,19.014002,19.184116
51323.51,19.014906,19.183064
51331.86,19.015814,19.18204
51340.207,19.016743,19.18105
51348.555,19.01768,19.180088
51356.902,19.018614,19.179153
51365.254,19.019579,19.178246
51373.6,19.020601,19.177366
51381.95,19.021622,19.176514
51390.297,19.022642,19.175682
51398.645,19.023663,19.174873
51406.992,19.024683,19.174086
51415.344,19.025707,19.17332
51423.69,19.026808,19.172585
51432.04,19.027908,19.171867
51440.387,19.029009,19.171171
51448.734,19.030107,19.170494
51457.082,19.029184,19.169882
51465.434,19.02618,19.169329
51473.78,19.023176,19.168789
51482.13,19.020172,19.168262
51490.477,19.017145,19.167736
51498.824,19.014107,19.16722
51507.17,19.01107,19.166716
51515.523,19.008032,19.166225
51523.87,19.004995,19.165749
51532.22,19.001957,19.165283
51540.566,18.99892,19.164831
51548.914,18.995882,19.164389
51557.26,18.992846,19.16396
51565.613,18.989807,19.163542
51573.96,18.98677,19.163134
51582.31,18.983732,19.162739
51590.656,18.980696,19.162352
51599.004,18.977657,19.161976
51607.35,18.97462,19.161612
51615.703,18.971582,19.161257
51624.05,18.968546,19.16091
51632.4,18.965508,19.160574
51640.746,18.962471,19.160246
51649.094,18.959433,19.159927
51657.44,18.956326,19.159616
51665.793,18.952993,19.159307
51674.14,18.949461,19.159002
51682.49,18.945929,19.158707
51690.836,18.942371,19.158419
51699.184,18.938704,19.158134
51707.53,18.935038,19.157858
51715.883,18.93137,19.15759
51724.23,18.927803,19.157335
51732.58,18.92463,19.157106
51740.926,18.921455,19.156881
51749.273,18.918495,19.15668
51757.62,18.915936,19.15651
51765.973,18.913439,19.156343
51774.32,18.910955,19.15618
51782.668,18.908472,19.15602
51791.016,18.90599,19.15586
51799.363,18.903507,19.155708
51807.71,18.901024,19.155558
51816.062,18.898542,19.15541
51824.41,18.896465,19.155285
51832.758,18.89442,19.155163
51841.105,18.892374,19.155043
51849.453,18.890247,19.154924
51857.8,18.888128,19.154806
51866.152,18.886013,19.15469
51874.5,18.88444,19.154598
51882.848,18.882978,19.154509
51891.195,18.881517,19.15442
51899.543,18.880125,19.154337
