mjd,mag,magerr
51081.41,18.95504,19.195694
51089.758,18.950335,19.194538
51098.105,18.945627,19.193405
51106.453,18.940922,19.192295
51114.805,18.936214,19.191208
51123.152,18.931509,19.190145
51131.5,18.926802,19.189104
51139.848,18.922096,19.188086
51148.195,18.917389,19.187088
51156.543,18.912683,19.186113
51164.895,18.907976,19.18516
51173.242,18.90327,19.184227
51181.59,18.898928,19.18334
51189.938,18.894562,19.182486
51198.285,18.890501,19.181702
51206.633,18.886517,19.180939
51214.984,18.882818,19.180216
51223.332,18.879644,19.17952
51231.68,18.877188,19.17893
51240.027,18.87488,19.178364
51248.375,18.873384,19.177963
51256.723,18.87229,19.177616
51265.074,18.871197,19.177275
51273.42,18.870146,19.176933
51281.77,18.86982,19.1766
51290.117,18.86999,19.176374
51298.465,18.87016,19.17615
51306.812,18.87034,19.175928
51315.164,18.872688,19.175701
51323.51,18.875126,19.175476
51331.86,18.877779,19.17527
51340.207,18.88043,19.175066
51348.555,18.883152,19.174868
51356.902,18.885881,19.17467
51365.254,18.88861,19.174475
51373.6,18.891338,19.17428
51381.95,18.894068,19.174086
51390.297,18.896797,19.173895
51398.645,18.899727,19.17369
51406.992,18.903185,19.173454
51415.344,18.906748,19.173203
51423.69,18.910313,19.172953
51432.04,18.913877,19.172705
51440.387,18.91744,19.172459
51448.734,18.921005,19.172216
51457.082,18.92457,19.171976
51465.434,18.928225,19.17174
51473.78,18.93194,19.171507
51482.13,18.935654,19.171278
51490.477,18.939367,19.171051
51498.824,18.943094,19.170824
51507.17,18.947191,19.170593
51515.523,18.95151,19.170351
51523.87,18.956163,19.170113
51532.22,18.960985,19.169888
51540.566,18.965912,19.169657
51548.914,18.970867,19.169426
51557.26,18.97582,19.169197
51565.613,18.980875,19.168968
51573.96,18.985939,19.168741
51582.31,18.991056,19.16851
51590.656,18.996351,19.168259
51599.004,19.00165,19.168009
51607.35,19.006958,19.16776
51615.703,19.01234,19.167519
51624.05,19.017788,19.167274
51632.4,19.023233,19.167032
51640.746,19.02868,19.166796
51649.094,19.034126,19.16656
51657.44,19.039751,19.166334
51665.793,19.045965,19.166122
51674.14,19.052332,19.165913
51682.49,19.058683,19.165709
51690.836,19.065035,19.165506
51699.184,19.071413,19.165306
51707.53,19.07791,19.165094
51715.883,19.084406,19.164886
51724.23,19.090906,19.16468
51732.58,19.097427,19.164476
51740.926,19.103947,19.164272
51749.273,19.110468,19.164072
51757.62,19.11699,19.163876
51765.973,19.123508,19.16368
51774.32,19.13003,19.163486
51782.668,19.136702,19.163288
51791.016,19.143389,19.163092
51799.363,19.149824,19.162907
51807.71,19.156233,19.162725
51816.062,19.162642,19.162546
51824.41,19.16905,19.162369
51832.758,19.175459,19.162193
51841.105,19.181868,19.162022
51849.453,19.188276,19.16185
51857.8,19.193872,19.161695
51866.152,19.19892,19.16155
51874.5,19.203966,19.16141
51882.848,19.20915,19.161263
51891.195,19.214325,19.161114
51899.543,19.219458,19.160961
51907.89,19.224493,19.16081
51916.242,19.229528,19.16066
51924.59,19.234564,19.160511
51932.938,19.239601,19.160366
51941.285,19.244637,19.160221
51949.633,19.249651,19.160076
51957.98,19.253363,19.159943
51966.332,19.256924,19.159794
51974.68,19.260284,19.159647
51983.027,19.262915,19.159512
51991.375,19.265547,19.159378
51999.723,19.268179,19.159246
52008.07,19.270725,19.159124
52016.42,19.27316,19.159018
52024.77,19.275635,19.158913
52033.117,19.278187,19.158808
52041.465,19.28075,19.158703
52049.812,19.283316,19.158598
52058.16,19.285881,19.158497
52066.508,19.288445,19.158394
52074.86,19.29101,19.158295
52083.207,19.292568,19.158213
52091.555,19.29382,19.158138
52099.902,19.29507,19.158064
52108.25,19.296322,19.157991
52116.6,19.297314,19.157917
52124.95,19.298267,19.157845
52133.297,19.299221,19.157772
52141.645,19.300175,19.1577
52149.992,19.301128,19.157629
52158.34,19.302082,19.157558
52166.688,19.302984,19.15749
52175.04,19.30361,19.157433
52183.387,19.304237,19.157375
52191.734,19.304863,19.157318
52200.082,19.305489,19.15726
52208.43,19.306114,19.157204
52216.777,19.30671,19.157148
52225.13,19.307213,19.157091
52233.477,19.307474,19.157036
52241.824,19.307285,19.156979
52250.17,19.307096,19.156921
52258.52,19.306814,19.156868
52266.867,19.306255,19.156822
52275.22,19.305695,19.156778
52283.566,19.305136,19.156733
52291.914,19.304575,19.156689
52300.26,19.304016,19.156645
52308.61,19.303455,19.1566
52316.957,19.302896,19.156557
52325.31,19.302338,19.156515
52333.656,19.301691,19.156473
52342.004,19.301016,19.156431
52350.35,19.300339,19.156391
52358.7,19.299664,19.156351
52367.047,19.298985,19.156311
52375.4,19.29825,19.156265
52383.746,19.297516,19.15622
52392.094,19.296782,19.156174
52400.44,19.296047,19.15613
52408.79,19.295313,19.156084
52417.137,19.294579,19.15604
52425.49,19.293844,19.155996
52433.836,19.29311,19.155952
52442.184,19.291437,19.15592
52450.53,19.28971,19.155888
52458.88,19.287891,19.155857
52467.227,19.28596,19.155827
52475.58,19.284029,19.155798
52483.926,19.282097,19.155767
52492.273,19.280167,19.155739
52500.62,19.278234,19.155708
52508.97,19.276302,19.15568
52517.316,19.274372,19.155651
52525.668,19.27244,19.15562
52534.016,19.27051,19.155592
52542.363,19.268578,19.155563
52550.71,19.266647,19.155535
52559.06,19.264715,19.155506
52567.406,19.262785,19.155478
52575.758,19.260853,19.155449
52584.105,19.258923,19.155422
52592.453,19.25699,19.155394
52600.8,19.25506,19.155365
52609.15,19.253128,19.155338
52617.496,19.251198,19.15531
52625.848,19.249247,19.155281
52634.195,19.247225,19.155247
52642.543,19.245203,19.155212
52650.89,19.243181,19.155178
52659.24,19.241161,19.155144
52667.586,19.23914,19.15511
52675.938,19.237118,19.155075
52684.285,19.235096,19.155043
52692.633,19.233074,19.155008
52700.98,19.231052,19.154976
52709.33,19.229033,19.154943
52717.676,19.22701,19.15491
52726.027,19.224989,19.154877
52734.375,19.222967,19.154844
52742.723,19.22196,19.15482
52751.07,19.221321,19.154799
52759.418,19.220682,19.154776
52767.766,19.220043,19.154755
52776.117,19.219421,19.154728
52784.465,19.218798,19.154701
52792.812,19.218174,19.154676
52801.16,19.217552,19.15465
52809.508,19.21705,19.154623
52817.855,19.216564,19.154594
52826.207,19.216078,19.154566
52834.555,19.215593,19.154537
52842.902,19.215107,19.15451
52851.25,19.21462,19.154482
52859.598,19.214172,19.154451
52867.945,19.213762,19.154417
52876.297,19.213354,19.154383
52884.645,19.212946,19.15435
52892.992,19.212538,19.154316
52901.34,19.21213,19.154284
52909.688,19.21172,19.15425
52918.035,19.211311,19.154217
52926.383,19.210903,19.154184
52934.734,19.210495,19.154152
52943.082,19.210085,19.15412
52951.43,19.209635,19.154087
52959.777,19.208967,19.154055
52968.125,19.208296,19.154022
52976.477,19.207394,19.153994
52984.824,19.206491,19.153967
52993.17,19.205301,19.15394
53001.52,19.20406,19.153917
53009.867,19.20282,19.153893
53018.215,19.20137,19.153868
53026.562,19.19984,19.153841
53034.914,19.198309,19.153816
53043.26,19.196707,19.153793
53051.61,19.194742,19.153778
53059.957,19.192665,19.153769
53068.305,19.190536,19.153757
53076.652,19.188343,19.153748
53085.004,19.185997,19.153742
53093.35,19.18331,19.153742
53101.7,19.180323,19.153742
53110.047,19.177317,19.153744
53118.395,19.17425,19.153746
53126.742,19.170954,19.153751
53135.094,19.167639,19.153759
53143.44,19.16443,19.153765
53151.79,19.161238,19.153769
53160.137,19.158043,19.153774
53168.484,19.154848,19.15378
53176.832,19.151653,19.153784
53185.184,19.148458,19.15379
53193.53,19.145264,19.153795
53201.88,19.14207,19.1538
53210.227,19.138876,19.153805
53218.574,19.135605,19.15381
53226.92,19.132214,19.153816
53235.273,19.128822,19.153822
53243.62,19.125435,19.153828
53251.97,19.12218,19.153826
53260.316,19.118927,19.153826
53268.664,19.115673,19.153826
53277.01,19.11235,19.153826
53285.363,19.108936,19.15383
53293.71,19.10552,19.153831
53302.06,19.102255,19.153831
53310.406,19.099266,19.153831
53318.754,19.096437,19.15383
53327.1,19.093588,19.15383
53335.453,19.091492,19.153837
53343.8,19.090425,19.153864
53352.15,19.08974,19.153893
53360.496,19.090078,19.153961
53368.844,19.090763,19.154034
53377.19,19.091537,19.154108
53385.543,19.092377,19.154194
53393.89,19.093317,19.154293
53402.24,19.093899,19.154396
53410.586,19.09448,19.154501
53418.934,19.094973,19.154612
53427.28,19.095413,19.154724
53435.633,19.095856,19.154839
53443.98,19.096296,19.154957
53452.33,19.096792,19.155075
53460.676,19.097971,19.15518
53469.023,19.099148,19.155287
53477.37,19.100327,19.155396
53485.723,19.10178,19.155504
53494.07,19.103483,19.155615
53502.418,19.105295,19.15573
53510.766,19.10709,19.15584
53519.113,19.108864,19.155949
53527.46,19.110636,19.15606
53535.812,19.113247,19.156195
53544.16,19.115923,19.156334
53552.508,19.118599,19.156473
53560.855,19.121275,19.156616
53569.203,19.123951,19.156761
53577.55,19.126627,19.15691
53585.902,19.129168,19.157057
53594.25,19.13165,19.157207
53602.598,19.13367,19.157364
53610.945,19.135126,19.15753
53619.293,19.135609,19.157711
53627.64,19.135578,19.157896
53635.992,19.135523,19.15808
53644.34,19.135416,19.15827
53652.688,19.135263,19.158466
53661.035,19.13511,19.158669
53669.383,19.135082,19.158867
53677.73,19.135328,19.159056
53686.082,19.135548,19.159248
53694.43,19.135036,19.159435
53702.777,19.134565,19.159624
53711.125,19.134094,19.159815
53719.473,19.133581,19.160007
53727.82,19.132515,19.160212
53736.17,19.131447,19.16042
53744.52,19.130379,19.160631
53752.867,19.129255,19.160835
53761.215,19.128119,19.161041
53769.562,19.12698,19.161251
53777.91,19.125328,19.161459
53786.26,19.1235,19.161678
53794.61,19.121674,19.1619
53802.957,19.11993,19.16212
53811.305,19.11821,19.162342
53819.652,19.116468,19.162565
53828.0,19.114666,19.162786
53836.35,19.112864,19.16301
53844.7,19.111061,19.163237
53853.047,19.109257,19.163467
53861.395,19.107454,19.1637
53869.742,19.10566,19.163937
53878.09,19.103949,19.164171
53886.44,19.102238,19.16441
53894.79,19.100527,19.164652
53903.137,19.098816,19.164896
53911.484,19.096977,19.16513
53919.832,19.095064,19.165358
53928.18,19.093153,19.165586
53936.53,19.09124,19.16582
53944.88,19.089327,19.166056
53953.227,19.087414,19.166294
53961.574,19.0855,19.166536
53969.92,19.083643,19.166779
53978.27,19.081724,19.167019
53986.617,19.079624,19.167246
53994.97,19.077526,19.167475
54003.316,19.075428,19.167707
54011.664,19.07333,19.167944
54020.01,19.071281,19.168175
54028.36,19.06926,19.168407
54036.71,19.067236,19.168644
54045.06,19.065214,19.16888
54053.406,19.06319,19.16912
