mjd,mag,magerr
51081.41,19.055376,19.38816
51089.758,19.054174,19.384731
51098.105,19.05297,19.381317
51106.453,19.05177,19.377918
51114.805,19.050627,19.374468
51123.152,19.049492,19.37103
51131.5,19.048393,19.367605
51139.848,19.047337,19.364143
51148.195,19.046297,19.360674
51156.543,19.045256,19.357222
51164.895,19.044214,19.353792
51173.242,19.043173,19.350384
51181.59,19.043062,19.347162
51189.938,19.043022,19.343975
51198.285,19.042984,19.340809
51206.633,19.042944,19.337662
51214.984,19.04295,19.334522
51223.332,19.043137,19.331295
51231.68,19.043339,19.328077
51240.027,19.043585,19.324839
51248.375,19.043861,19.32159
51256.723,19.044136,19.31837
51265.074,19.04452,19.315266
51273.42,19.045214,19.3124
51281.77,19.045921,19.309553
51290.117,19.046629,19.30673
51298.465,19.047447,19.303846
51306.812,19.04828,19.300987
51315.164,19.0492,19.298182
51323.51,19.05012,19.295403
51331.86,19.05104,19.29265
51340.207,19.05196,19.289923
51348.555,19.052923,19.28724
51356.902,19.053917,19.284594
51365.254,19.05491,19.281977
51373.6,19.055904,19.279387
51381.95,19.0569,19.276823
51390.297,19.057894,19.274288
51398.645,19.058887,19.271782
51406.992,19.059881,19.269304
51415.344,19.06088,19.266857
51423.69,19.061954,19.264462
51432.04,19.063028,19.262094
51440.387,19.064104,19.259756
51448.734,19.065178,19.257448
51457.082,19.066252,19.255169
51465.434,19.067327,19.25292
51473.78,19.068401,19.2507
51482.13,19.069475,19.248512
51490.477,19.07055,19.246353
51498.824,19.071644,19.244217
51507.17,19.073004,19.242134
51515.523,19.074366,19.240082
51523.87,19.075726,19.238058
51532.22,19.077085,19.236067
51540.566,19.078447,19.234104
51548.914,19.079807,19.232174
51557.26,19.081167,19.230272
51565.613,19.08253,19.228403
51573.96,19.083889,19.226562
51582.31,19.085249,19.224752
51590.656,19.08661,19.222973
51599.004,19.08797,19.221226
51607.35,19.089249,19.219507
51615.703,19.090363,19.217821
51624.05,19.091398,19.216145
51632.4,19.08922,19.214664
51640.746,19.08618,19.213259
51649.094,19.08314,19.211876
51657.44,19.0801,19.210516
51665.793,19.077059,19.209179
51674.14,19.074018,19.207865
51682.49,19.070978,19.206572
51690.836,19.067888,19.205292
51699.184,19.064703,19.204018
