mjd,mag,magerr
51081.41,18.943789,19.16473
51089.758,18.94458,19.16446
51098.105,18.945374,19.164192
51106.453,18.946346,19.163925
51114.805,18.947342,19.163666
51123.152,18.948345,19.163408
51131.5,18.949406,19.163157
51139.848,18.950468,19.16291
51148.195,18.951488,19.162657
51156.543,18.952478,19.162401
51164.895,18.953468,19.16215
51173.242,18.954964,19.161882
51181.59,18.956837,19.161612
51189.938,18.958656,19.16135
51198.285,18.96048,19.1611
51206.633,18.96219,19.160864
51214.984,18.963902,19.160631
51223.332,18.965658,19.1604
51231.68,18.967558,19.160177
51240.027,18.969854,19.159977
51248.375,18.972155,19.159782
51256.723,18.97466,19.159582
51265.074,18.97725,19.159384
51273.42,18.980879,19.159204
51281.77,18.984814,19.15904
51290.117,18.988762,19.158875
51298.465,18.99271,19.15871
51306.812,18.996754,19.158546
51315.164,19.000912,19.158379
51323.51,19.005068,19.158215
51331.86,19.009264,19.158052
51340.207,19.013487,19.157896
51348.555,19.018139,19.15776
51356.902,19.023094,19.157629
51365.254,19.028135,19.1575
51373.6,19.033201,19.157368
51381.95,19.038267,19.15724
51390.297,19.043331,19.157114
51398.645,19.048397,19.15699
51406.992,19.05361,19.156868
51415.344,19.059,19.15675
51423.69,19.064388,19.156633
51432.04,19.069803,19.156515
51440.387,19.075274,19.156399
51448.734,19.080677,19.156275
51457.082,19.085804,19.15615
51465.434,19.09111,19.15604
51473.78,19.09634,19.155933
51482.13,19.10157,19.155827
51490.477,19.106764,19.155718
51498.824,19.11193,19.15561
51507.17,19.11718,19.155499
51515.523,19.122454,19.155386
51523.87,19.127651,19.155268
51532.22,19.132948,19.15515
51540.566,19.138275,19.155033
51548.914,19.143602,19.154917
51557.26,19.14893,19.154804
51565.613,19.154243,19.15469
51573.96,19.159576,19.15457
51582.31,19.165031,19.154451
51590.656,19.170355,19.154337
51599.004,19.175644,19.154224
51607.35,19.180935,19.154116
51615.703,19.186224,19.154009
51624.05,19.191513,19.153904
51632.4,19.196802,19.153801
51640.746,19.201544,19.153708
51649.094,19.205532,19.153624
51657.44,19.209522,19.153542
51665.793,19.213436,19.153463
51674.14,19.217243,19.153385
51682.49,19.221094,19.153309
51690.836,19.224962,19.153234
51699.184,19.228603,19.153162
51707.53,19.232214,19.153091
51715.883,19.235825,19.15302
51724.23,19.239435,19.152952
51732.58,19.242748,19.152887
51740.926,19.244919,19.152832
51749.273,19.246569,19.152782
51757.62,19.24822,19.152735
51765.973,19.24987,19.152685
51774.32,19.251522,19.15264
51782.668,19.253172,19.152592
51791.016,19.254824,19.152546
51799.363,19.256474,19.1525
51807.71,19.258125,19.152454
51816.062,19.259775,19.15241
51824.41,19.261427,19.152367
51832.758,19.263077,19.152323
51841.105,19.264729,19.152279
51849.453,19.266378,19.152237
51857.8,19.26803,19.152195
51866.152,19.26968,19.152155
51874.5,19.271332,19.152113
51882.848,19.272982,19.152073
51891.195,19.274633,19.152035
51899.543,19.276283,19.151995
51907.89,19.277935,19.151957
51916.242,19.279585,19.151918
51924.59,19.281237,19.15188
51932.938,19.282887,19.151844
51941.285,19.284538,19.151808
51949.633,19.286188,19.151772
51957.98,19.287838,19.151735
51966.332,19.28949,19.151701
51974.68,19.29114,19.151667
51983.027,19.292791,19.151632
51991.375,19.294441,19.151598
51999.723,19.296093,19.151566
52008.07,19.297743,19.151531
52016.42,19.299395,19.151499
52024.77,19.301044,19.151468
52033.117,19.30205,19.15144
52041.465,19.302334,19.151417
52049.812,19.302618,19.151394
52058.16,19.30294,19.15137
52066.508,19.303389,19.151346
52074.86,19.303837,19.151321
52083.207,19.304285,19.151297
52091.555,19.304733,19.151274
52099.902,19.305182,19.15125
52108.25,19.30563,19.151228
52116.6,19.306078,19.151205
52124.95,19.30659,19.15118
52133.297,19.307144,19.151157
52141.645,19.3077,19.151134
52149.992,19.308254,19.151112
52158.34,19.30866,19.151089
52166.688,19.309069,19.151068
52175.04,19.309475,19.151047
52183.387,19.309883,19.151026
52191.734,19.31029,19.151005
52200.082,19.310696,19.150986
52208.43,19.311104,19.150965
52216.777,19.31151,19.150946
52225.13,19.311916,19.150925
52233.477,19.312325,19.150906
52241.824,19.31273,19.150887
52250.17,19.31311,19.150867
52258.52,19.31339,19.150848
52266.867,19.313671,19.15083
52275.22,19.313791,19.15081
52283.566,19.313879,19.150793
52291.914,19.313662,19.15078
