mjd,mag,magerr
51081.41,19.341597,19.149164
51089.758,19.337006,19.149162
51098.105,19.333017,19.14916
51106.453,19.329027,19.149158
51114.805,19.325037,19.149157
51123.152,19.321049,19.149155
51131.5,19.317059,19.149153
51139.848,19.31307,19.14915
51148.195,19.30896,19.14915
51156.543,19.304813,19.149149
51164.895,19.300667,19.149147
51173.242,19.29652,19.149147
51181.59,19.292374,19.149145
51189.938,19.288229,19.149143
51198.285,19.284065,19.149143
51206.633,19.279884,19.149141
51214.984,19.275724,19.14914
51223.332,19.271698,19.14914
51231.68,19.267704,19.149137
51240.027,19.26371,19.149137
51248.375,19.259714,19.149136
51256.723,19.255672,19.149136
51265.074,19.251627,19.149134
51273.42,19.247581,19.149132
51281.77,19.243536,19.149132
51290.117,19.239471,19.14913
51298.465,19.235403,19.14913
51306.812,19.231337,19.14913
51315.164,19.227268,19.149128
51323.51,19.223202,19.149128
51331.86,19.219133,19.149126
51340.207,19.215067,19.149126
51348.555,19.210999,19.149124
51356.902,19.207478,19.149124
51365.254,19.204021,19.149124
51373.6,19.200563,19.149124
51381.95,19.1969,19.149122
51390.297,19.193235,19.149122
51398.645,19.189417,19.149122
51406.992,19.18558,19.14912
51415.344,19.181753,19.14912
51423.69,19.177929,19.14912
51432.04,19.174103,19.14912
51440.387,19.170277,19.149118
51448.734,19.166412,19.149118
51457.082,19.16253,19.149118
51465.434,19.15908,19.149118
51473.78,19.156063,19.149118
51482.13,19.153473,19.149117
51490.477,19.150885,19.149117
51498.824,19.148277,19.149117
51507.17,19.145645,19.149117
51515.523,19.143011,19.149117
51523.87,19.140574,19.149117
51532.22,19.13835,19.149115
51540.566,19.136126,19.149115
51548.914,19.1339,19.149115
51557.26,19.131676,19.149115
51565.613,19.129433,19.149115
51573.96,19.127026,19.149115
51582.31,19.12462,19.149113
51590.656,19.122213,19.149113
51599.004,19.119806,19.149113
51607.35,19.117434,19.149113
51615.703,19.11506,19.149113
51624.05,19.112688,19.149113
51632.4,19.110313,19.149113
51640.746,19.10794,19.149113
51649.094,19.105568,19.14911
51657.44,19.103195,19.14911
51665.793,19.100822,19.14911
51674.14,19.098429,19.14911
51682.49,19.095898,19.14911
51690.836,19.093367,19.14911
51699.184,19.090836,19.14911
51707.53,19.088305,19.14911
51715.883,19.085773,19.14911
51724.23,19.083242,19.14911
51732.58,19.080711,19.149109
51740.926,19.07818,19.149109
51749.273,19.07573,19.149109
51757.62,19.073328,19.149109
51765.973,19.071053,19.149109
51774.32,19.068916,19.149109
51782.668,19.06724,19.149109
51791.016,19.065617,19.149109
51799.363,19.064075,19.149109
51807.71,19.062717,19.149109
51816.062,19.061613,19.149109
51824.41,19.06037,19.149109
51832.758,19.05914,19.149107
51841.105,19.05881,19.149107
51849.453,19.05848,19.149107
51857.8,19.058147,19.149107
51866.152,19.057817,19.149107
51874.5,19.057487,19.149107
51882.848,19.057158,19.149107
51891.195,19.056831,19.149107
51899.543,19.056833,19.149107
51907.89,19.056835,19.149107
51916.242,19.056837,19.149107
51924.59,19.056839,19.149107
51932.938,19.05684,19.149107
51941.285,19.056845,19.149107
51949.633,19.056847,19.149107
51957.98,19.056849,19.149105
51966.332,19.05685,19.149105
51974.68,19.056852,19.149105
51983.027,19.056854,19.149105
51991.375,19.056953,19.149105
51999.723,19.057655,19.149105
52008.07,19.059788,19.149105
52016.42,19.06141,19.149105
52024.77,19.063269,19.149105
52033.117,19.065077,19.149105
52041.465,19.06652,19.149105
52049.812,19.067965,19.149105
52058.16,19.06941,19.149105
52066.508,19.070854,19.149105
52074.86,19.072298,19.149105
52083.207,19.073742,19.149105
52091.555,19.075172,19.149105
52099.902,19.0766,19.149105
52108.25,19.078028,19.149105
52116.6,19.079454,19.149105
52124.95,19.080881,19.149105
52133.297,19.082298,19.149105
52141.645,19.083706,19.149105
52149.992,19.08516,19.149105
52158.34,19.086613,19.149103
52166.688,19.088064,19.149103
52175.04,19.08953,19.149103
