mjd,mag,magerr
51081.41,18.913532,19.163553
51089.758,18.914263,19.163303
51098.105,18.915049,19.163055
51106.453,18.91584,19.162811
51114.805,18.916632,19.16257
51123.152,18.917425,19.162334
51131.5,18.918217,19.162102
51139.848,18.919218,19.161875
51148.195,18.921055,19.161655
51156.543,18.922966,19.161442
51164.895,18.924877,19.161234
51173.242,18.927086,19.161016
51181.59,18.929749,19.160795
51189.938,18.932415,19.160576
51198.285,18.935184,19.160357
51206.633,18.938406,19.160164
51214.984,18.941687,19.159979
51223.332,18.94499,19.159796
51231.68,18.948444,19.15961
51240.027,18.952152,19.159428
51248.375,18.95611,19.159258
51256.723,18.960094,19.15909
51265.074,18.964214,19.15892
51273.42,18.968515,19.15875
51281.77,18.972712,19.158585
51290.117,18.97668,19.158432
51298.465,18.980654,19.158281
51306.812,18.984718,19.15813
51315.164,18.98893,19.157993
51323.51,18.993452,19.157877
51331.86,18.998104,19.157759
51340.207,19.002796,19.157642
51348.555,19.007553,19.157524
51356.902,19.012506,19.157398
51365.254,19.017572,19.15727
51373.6,19.022636,19.157143
51381.95,19.027702,19.157019
51390.297,19.032768,19.156897
51398.645,19.037834,19.156775
51406.992,19.0429,19.156654
51415.344,19.048004,19.156538
51423.69,19.053392,19.156424
51432.04,19.05878,19.156313
51440.387,19.064184,19.1562
51448.734,19.069618,19.15609
51457.082,19.07505,19.15598
51465.434,19.080393,19.155869
51473.78,19.085558,19.155754
51482.13,19.090654,19.155643
51490.477,19.096167,19.155535
51498.824,19.101364,19.155437
51507.17,19.106518,19.15534
51515.523,19.111622,19.155241
51523.87,19.116713,19.15514
51532.22,19.121862,19.15504
51540.566,19.127123,19.154938
51548.914,19.132462,19.154833
51557.26,19.1378,19.154732
51565.613,19.143139,19.15463
51573.96,19.148478,19.154531
51582.31,19.153973,19.154434
51590.656,19.159464,19.154333
51599.004,19.164911,19.154226
51607.35,19.170248,19.154116
51615.703,19.175537,19.154009
51624.05,19.180826,19.153904
51632.4,19.186117,19.153803
51640.746,19.191406,19.153702
51649.094,19.196695,19.153603
51657.44,19.201984,19.153507
51665.793,19.207254,19.153414
51674.14,19.212164,19.153328
51682.49,19.216782,19.153248
51690.836,19.220772,19.153172
51699.184,19.22473,19.1531
51707.53,19.228537,19.153028
51715.883,19.232355,19.152958
51724.23,19.236223,19.15289
51732.58,19.239952,19.152822
51740.926,19.243563,19.152758
51749.273,19.247204,19.152693
51757.62,19.250912,19.152628
51765.973,19.253166,19.152576
51774.32,19.254818,19.15253
51782.668,19.256468,19.152485
51791.016,19.25812,19.152441
51799.363,19.25977,19.152395
51807.71,19.261421,19.152351
51816.062,19.263071,19.15231
51824.41,19.264723,19.152266
51832.758,19.266373,19.152224
51841.105,19.268024,19.152184
51849.453,19.269674,19.152142
51857.8,19.271326,19.152102
51866.152,19.272976,19.152061
51874.5,19.274628,19.152021
51882.848,19.276278,19.151983
51891.195,19.27793,19.151945
51899.543,19.27958,19.151907
51907.89,19.28123,19.151869
51916.242,19.28288,19.151833
51924.59,19.28453,19.151796
51932.938,19.286182,19.15176
51941.285,19.287834,19.151726
51949.633,19.289484,19.15169
51957.98,19.291134,19.151655
51966.332,19.292786,19.15162
51974.68,19.294436,19.151588
51983.027,19.296087,19.151554
51991.375,19.297737,19.151522
51999.723,19.299389,19.15149
52008.07,19.301039,19.151459
52016.42,19.30269,19.151426
52024.77,19.304138,19.151396
52033.117,19.304422,19.151373
52041.465,19.304707,19.15135
52049.812,19.30499,19.151329
52058.16,19.305277,19.151306
52066.508,19.305561,19.151283
52074.86,19.305845,19.151262
52083.207,19.30613,19.15124
52091.555,19.306414,19.151218
52099.902,19.306782,19.151197
52108.25,19.30723,19.151175
52116.6,19.307678,19.151152
52124.95,19.308126,19.151129
52133.297,19.308575,19.151108
52141.645,19.309116,19.151085
52149.992,19.309525,19.151064
52158.34,19.30993,19.151043
52166.688,19.310337,19.151022
52175.04,19.310745,19.151001
52183.387,19.311152,19.150982
52191.734,19.311558,19.15096
52200.082,19.311966,19.150942
52208.43,19.31227,19.15092
52216.777,19.31255,19.150902
52225.13,19.312828,19.150883
52233.477,19.313108,19.150864
52241.824,19.313389,19.150845
52250.17,19.313667,19.150826
52258.52,19.313808,19.150808
52266.867,19.313757,19.150793
52275.22,19.313528,19.15078
52283.566,19.313286,19.150766
52291.914,19.31294,19.150753
52300.26,19.312548,19.15074
52308.61,19.312157,19.150728
52316.957,19.311562,19.150715
52325.31,19.310783,19.150703
52333.656,19.310003,19.15069
52342.004,19.309225,19.150677
52350.35,19.308445,19.150665
52358.7,19.307667,19.150652
52367.047,19.306887,19.15064
52375.4,19.306108,19.150627
52383.746,19.305328,19.150616
52392.094,19.30455,19.150604
52400.44,19.30377,19.15059
52408.79,19.302986,19.15058
52417.137,19.302074,19.150568
52425.49,19.301163,19.150557
52433.836,19.300251,19.150547
52442.184,19.29934,19.150536
52450.53,19.298428,19.150524
52458.88,19.297516,19.150515
52467.227,19.296602,19.150503
52475.58,19.29569,19.150494
52483.926,19.294779,19.150482
52492.273,19.293867,19.150473
52500.62,19.292955,19.150463
52508.97,19.292044,19.150452
52517.316,19.291132,19.150442
52525.668,19.29022,19.150433
52534.016,19.289309,19.150421
52542.363,19.288397,19.150412
52550.71,19.287485,19.150402
52559.06,19.286573,19.150393
52567.406,19.285662,19.150383
52575.758,19.284748,19.150373
52584.105,19.284384,19.150368
52592.453,19.28396,19.150364
52600.8,19.283537,19.15036
52609.15,19.283113,19.150354
52617.496,19.28269,19.15035
52625.848,19.282267,19.150347
52634.195,19.281801,19.150343
52642.543,19.281334,19.150337
52650.89,19.280869,19.150333
52659.24,19.280403,19.15033
52667.586,19.279938,19.150324
52675.938,19.279472,19.15032
52684.285,19.279007,19.150316
52692.633,19.278542,19.150312
52700.98,19.278076,19.150307
52709.33,19.27761,19.150303
52717.676,19.277145,19.1503
52726.027,19.27668,19.150295
52734.375,19.276215,19.150291
52742.723,19.27575,19.150286
52751.07,19.275284,19.150282
52759.418,19.274818,19.150278
52767.766,19.274353,19.150274
52776.117,19.273773,19.15027
52784.465,19.273043,19.150265
52792.812,19.272314,19.15026
52801.16,19.271584,19.150257
52809.508,19.270853,19.150253
52817.855,19.270124,19.150248
52826.207,19.26933,19.150244
52834.555,19.268486,19.15024
52842.902,19.267643,19.150236
52851.25,19.266815,19.15023
52859.598,19.266,19.150227
52867.945,19.265186,19.150223
52876.297,19.264372,19.150217
52884.645,19.263557,19.150213
52892.992,19.262762,19.150208
52901.34,19.261978,19.150202
52909.688,19.261194,19.150196
52918.035,19.260368,19.15019
52926.383,19.259487,19.150185
52934.734,19.258503,19.15018
52943.082,19.257519,19.150175
52951.43,19.256535,19.15017
52959.777,19.25555,19.150164
52968.125,19.2545,19.150158
52976.477,19.253435,19.150152
52984.824,19.25237,19.150145
52993.17,19.251307,19.150139
53001.52,19.250244,19.150133
53009.867,19.24918,19.150126
53018.215,19.248116,19.15012
53026.562,19.247051,19.150114
53034.914,19.245987,19.150108
53043.26,19.244923,19.1501
53051.61,19.243858,19.150095
53059.957,19.242794,19.15009
53068.305,19.24173,19.150084
53076.652,19.240665,19.150078
53085.004,19.239683,19.150072
53093.35,19.239223,19.150066
53101.7,19.238716,19.150063
53110.047,19.238075,19.150059
53118.395,19.237795,19.150057
53126.742,19.237541,19.150059
53135.094,19.236969,19.15006
53143.44,19.236397,19.15006
53151.79,19.235823,19.150063
53160.137,19.23525,19.150064
53168.484,19.234678,19.150066
53176.832,19.23395,19.150066
53185.184,19.23322,19.150066
53193.53,19.232534,19.150068
53201.88,19.232191,19.150078
53210.227,19.231642,19.150095
53218.574,19.23109,19.150112
53226.92,19.230438,19.150131
53235.273,19.22953,19.150152
53243.62,19.228453,19.150173
53251.97,19.227041,19.150196
53260.316,19.225632,19.150219
53268.664,19.22428,19.150244
53277.01,19.22303,19.15027
53285.363,19.222176,19.1503
53293.71,19.221193,19.15033
53302.06,19.22018,19.15036
53310.406,19.219027,19.15039
53318.754,19.217783,19.150423
53327.1,19.21654,19.150455
53335.453,19.215296,19.15049
53343.8,19.214052,19.150524
53352.15,19.212698,19.150558
53360.496,19.210762,19.150599
53368.844,19.208344,19.150639
53377.19,19.205795,19.15068
53385.543,19.203247,19.150724
53393.89,19.200699,19.15077
53402.24,19.198069,19.150816
53410.586,19.194553,19.150867
53418.934,19.190538,19.150923
53427.28,19.186525,19.15098
53435.633,19.18251,19.15104
53443.98,19.178497,19.1511
53452.33,19.174063,19.151165
53460.676,19.16929,19.151234
53469.023,19.164516,19.151302
53477.37,19.159744,19.151375
53485.723,19.154972,19.15145
53494.07,19.149967,19.15153
53502.418,19.14484,19.151611
53510.766,19.139906,19.151695
53519.113,19.13497,19.151781
53527.46,19.1302,19.15187
53535.812,19.125628,19.151962
53544.16,19.12072,19.15206
53552.508,19.116442,19.152159
53560.855,19.112215,19.152258
53569.203,19.108482,19.152359
53577.55,19.105005,19.152462
53585.902,19.101952,19.152565
53594.25,19.09956,19.15266
53602.598,19.097168,19.152761
53610.945,19.094776,19.152863
53619.293,19.092384,19.152967
53627.64,19.089993,19.153076
53635.992,19.0876,19.153187
53644.34,19.085209,19.153301
53652.688,19.083485,19.153427
53661.035,19.08192,19.153557
53669.383,19.08069,19.153685
53677.73,19.079874,19.153807
53686.082,19.07906,19.153934
53694.43,19.078245,19.154062
53702.777,19.077518,19.154194
53711.125,19.076809,19.154327
53719.473,19.076101,19.154465
53727.82,19.075392,19.154606
53736.17,19.074682,19.15475
53744.52,19.073975,19.154898
53752.867,19.073265,19.15505
53761.215,19.072557,19.155207
53769.562,19.071848,19.155365
53777.91,19.07144,19.155521
53786.26,19.07116,19.155674
53794.61,19.070978,19.155828
53802.957,19.070795,19.155987
53811.305,19.070612,19.156149
53819.652,19.070429,19.156315
53828.0,19.070246,19.156485
53836.35,19.070063,19.156656
53844.7,19.069849,19.156826
53853.047,19.069614,19.156996
53861.395,19.069378,19.157167
53869.742,19.068422,19.15734
53878.09,19.06733,19.157513
53886.44,19.066236,19.157692
53894.79,19.065145,19.157873
53903.137,19.064028,19.158054
53911.484,19.062885,19.158234
53919.832,19.061745,19.158417
53928.18,19.060602,19.158604
53936.53,19.05946,19.158792
53944.88,19.05796,19.158981
53953.227,19.05628,19.159174
53961.574,19.0546,19.159369
53969.92,19.05292,19.159567
53978.27,19.051239,19.15977
53986.617,19.049559,19.159973
53994.97,19.047876,19.160183
54003.316,19.046196,19.160397
54011.664,19.044516,19.160614
