mjd,mag,magerr
51081.41,19.026129,19.418606
51089.758,19.024582,19.41501
51098.105,19.02308,19.411367
51106.453,19.021603,19.407705
51114.805,19.020124,19.404058
51123.152,19.018679,19.40042
51131.5,19.01731,19.396786
51139.848,19.01594,19.393166
51148.195,19.014568,19.389563
51156.543,19.013199,19.385977
51164.895,19.01183,19.382406
51173.242,19.01046,19.378855
51181.59,19.009089,19.375319
51189.938,19.007719,19.371803
51198.285,19.00635,19.368305
51206.633,19.005377,19.364902
51214.984,19.004942,19.361624
51223.332,19.004507,19.358362
51231.68,19.004074,19.355118
51240.027,19.00364,19.351894
51248.375,19.003204,19.348688
51256.723,19.00285,19.34544
51265.074,19.002548,19.342175
51273.42,19.002247,19.338932
51281.77,19.001945,19.33571
51290.117,19.001678,19.332487
51298.465,19.001461,19.329248
51306.812,19.001244,19.326033
51315.164,19.001028,19.322844
51323.51,19.000927,19.319712
51331.86,19.00096,19.316637
51340.207,19.000994,19.313591
51348.555,19.001026,19.310568
51356.902,19.001188,19.30757
51365.254,19.001482,19.304598
51373.6,19.001776,19.301653
51381.95,19.00207,19.298735
51390.297,19.002363,19.295845
51398.645,19.002657,19.292984
51406.992,19.002974,19.290136
51415.344,19.003382,19.287252
51423.69,19.003792,19.2844
51432.04,19.004223,19.281609
51440.387,19.004656,19.278849
51448.734,19.005087,19.27612
51457.082,19.005518,19.273424
51465.434,19.005991,19.270723
51473.78,19.006498,19.268026
51482.13,19.007189,19.265314
51490.477,19.0079,19.262634
51498.824,19.008612,19.25999
51507.17,19.009321,19.257385
51515.523,19.010033,19.254818
51523.87,19.010752,19.25229
51532.22,19.01151,19.24981
51540.566,19.012346,19.247309
51548.914,19.013182,19.24485
51557.26,19.014027,19.242434
51565.613,19.014872,19.240059
51573.96,19.015821,19.237738
51582.31,19.016785,19.23546
51590.656,19.017748,19.233223
51599.004,19.018711,19.231024
51607.35,19.019672,19.228859
51615.703,19.020632,19.226727
51624.05,19.021587,19.22462
51632.4,19.022532,19.22253
51640.746,19.023535,19.220459
51649.094,19.024544,19.2184
51657.44,19.025553,19.216328
51665.793,19.026562,19.214304
51674.14,19.027573,19.212324
51682.49,19.028582,19.210392
51690.836,19.02959,19.208504
51699.184,19.0306,19.206661
51707.53,19.031609,19.204865
51715.883,19.032698,19.203125
51724.23,19.033802,19.20143
51732.58,19.034904,19.199778
51740.926,19.036009,19.198166
51749.273,19.037113,19.196598
51757.62,19.038216,19.19507
51765.973,19.03932,19.193583
51774.32,19.040422,19.192135
51782.668,19.041534,19.190725
51791.016,19.042564,19.18935
51799.363,19.043468,19.188019
51807.71,19.044516,19.186758
51816.062,19.04587,19.18562
51824.41,19.047224,19.184511
51832.758,19.048578,19.183432
51841.105,19.04993,19.18238
51849.453,19.051298,19.181358
51857.8,19.052673,19.18036
