mjd,mag,magerr
51081.41,19.33705,19.149157
51089.758,19.33306,19.149155
51098.105,19.32907,19.149153
51106.453,19.32508,19.14915
51114.805,19.32109,19.14915
51123.152,19.317102,19.149149
51131.5,19.313112,19.149147
51139.848,19.309046,19.149145
51148.195,19.3049,19.149145
51156.543,19.300755,19.149143
51164.895,19.296608,19.149141
51173.242,19.292461,19.149141
51181.59,19.288301,19.14914
51189.938,19.28412,19.14914
51198.285,19.279963,19.149137
51206.633,19.275858,19.149136
51214.984,19.271805,19.149136
51223.332,19.26781,19.149134
51231.68,19.263815,19.149134
51240.027,19.25982,19.149132
51248.375,19.255827,19.149132
51256.723,19.251831,19.14913
51265.074,19.247797,19.14913
51273.42,19.243752,19.149128
51281.77,19.239697,19.149128
51290.117,19.23563,19.149128
51298.465,19.231562,19.149126
51306.812,19.227495,19.149126
51315.164,19.223427,19.149124
51323.51,19.219358,19.149124
51331.86,19.215292,19.149124
51340.207,19.211226,19.149122
51348.555,19.207745,19.149122
51356.902,19.204144,19.149122
51365.254,19.200478,19.149122
51373.6,19.196814,19.14912
51381.95,19.193115,19.14912
51390.297,19.18922,19.14912
51398.645,19.185396,19.14912
51406.992,19.18157,19.149118
51415.344,19.177744,19.149118
51423.69,19.173918,19.149118
51432.04,19.170092,19.149118
51440.387,19.166267,19.149117
51448.734,19.162397,19.149117
51457.082,19.158987,19.149117
51465.434,19.156015,19.149117
51473.78,19.153425,19.149117
51482.13,19.150837,19.149115
51490.477,19.148243,19.149115
51498.824,19.145601,19.149115
51507.17,19.142963,19.149115
51515.523,19.140738,19.149115
51523.87,19.138514,19.149115
51532.22,19.13629,19.149113
51540.566,19.134064,19.149113
51548.914,19.13184,19.149113
51557.26,19.129614,19.149113
51565.613,19.12739,19.149113
51573.96,19.125065,19.149113
51582.31,19.122658,19.149113
51590.656,19.120253,19.149113
51599.004,19.117865,19.14911
51607.35,19.11549,19.14911
51615.703,19.113117,19.14911
51624.05,19.110744,19.14911
51632.4,19.108372,19.14911
51640.746,19.105999,19.14911
51649.094,19.103624,19.14911
51657.44,19.101252,19.14911
51665.793,19.098879,19.14911
51674.14,19.096432,19.14911
51682.49,19.0939,19.149109
51690.836,19.09137,19.149109
51699.184,19.088839,19.149109
51707.53,19.086308,19.149109
51715.883,19.083776,19.149109
51724.23,19.081245,19.149109
51732.58,19.078714,19.149109
51740.926,19.076252,19.149109
51749.273,19.073828,19.149109
51757.62,19.071444,19.149109
51765.973,19.069195,19.149109
51774.32,19.06744,19.149109
51782.668,19.065819,19.149107
51791.016,19.064196,19.149107
51799.363,19.062637,19.149107
51807.71,19.061478,19.149107
51816.062,19.06039,19.149107
51824.41,19.059303,19.149107
51832.758,19.058666,19.149107
51841.105,19.058336,19.149107
51849.453,19.058006,19.149107
51857.8,19.057676,19.149107
51866.152,19.057346,19.149107
51874.5,19.057016,19.149107
51882.848,19.056684,19.149107
51891.195,19.056355,19.149107
51899.543,19.056263,19.149107
51907.89,19.056265,19.149105
51916.242,19.056269,19.149105
51924.59,19.05627,19.149105
51932.938,19.056273,19.149105
51941.285,19.056274,19.149105
51949.633,19.056276,19.149105
51957.98,19.056278,19.149105
51966.332,19.05628,19.149105
51974.68,19.056284,19.149105
51983.027,19.056301,19.149105
51991.375,19.056454,19.149105
51999.723,19.057873,19.149105
52008.07,19.059414,19.149105
52016.42,19.060953,19.149105
52024.77,19.062365,19.149105
52033.117,19.063753,19.149105
52041.465,19.065197,19.149105
52049.812,19.06664,19.149105
52058.16,19.068087,19.149105
52066.508,19.06953,19.149105
52074.86,19.070974,19.149105
52083.207,19.072418,19.149105
52091.555,19.073858,19.149105
52099.902,19.075287,19.149103
52108.25,19.076714,19.149103
52116.6,19.07814,19.149103
52124.95,19.079567,19.149103
52133.297,19.08098,19.149103
52141.645,19.08238,19.149103
52149.992,19.08378,19.149103
52158.34,19.08518,19.149103
52166.688,19.086609,19.149103
52175.04,19.088062,19.149103
52183.387,19.08929,19.149103
52191.734,19.090492,19.149103
52200.082,19.091696,19.149103
52208.43,19.0929,19.149103
52216.777,19.094103,19.149103
52225.13,19.095306,19.149103
52233.477,19.09651,19.149103
52241.824,19.097713,19.149103
52250.17,19.098917,19.149103
52258.52,19.10012,19.149103
