mjd,mag,magerr
51081.41,18.957062,19.193293
51089.758,18.952356,19.192184
51098.105,18.947649,19.191101
51106.453,18.942944,19.19004
51114.805,18.938236,19.189001
51123.152,18.93353,19.187984
51131.5,18.928823,19.18699
51139.848,18.924118,19.186018
51148.195,18.919403,19.185064
51156.543,18.914661,19.18413
51164.895,18.909922,19.183216
51173.242,18.90518,19.182323
51181.59,18.900316,19.181433
51189.938,18.895653,19.18057
51198.285,18.891342,19.179775
51206.633,18.887257,19.179031
51214.984,18.88345,19.178324
51223.332,18.880013,19.177689
51231.68,18.877375,19.17711
51240.027,18.874882,19.176548
51248.375,18.872849,19.17608
51256.723,18.871637,19.17576
51265.074,18.870445,19.17544
51273.42,18.869251,19.175123
51281.77,18.86846,19.17489
51290.117,18.867823,19.174692
51298.465,18.867186,19.174494
51306.812,18.86706,19.174297
51315.164,18.867203,19.174107
51323.51,18.867346,19.173914
51331.86,18.869682,19.173712
51340.207,18.872059,19.173512
51348.555,18.874628,19.17333
51356.902,18.877243,19.173153
51365.254,18.879883,19.17298
51373.6,18.882572,19.172808
51381.95,18.885263,19.172638
51390.297,18.887953,19.17247
51398.645,18.890642,19.172302
51406.992,18.893333,19.172136
51415.344,18.896513,19.17194
51423.69,18.900032,19.171715
51432.04,18.903551,19.171494
51440.387,18.90707,19.171272
51448.734,18.910622,19.171043
51457.082,18.914186,19.170815
51465.434,18.91775,19.170588
51473.78,18.921314,19.17036
51482.13,18.924894,19.17014
51490.477,18.928608,19.169922
51498.824,18.932322,19.169706
51507.17,18.936035,19.169495
51515.523,18.939953,19.169277
51523.87,18.944265,19.16905
51532.22,18.948584,19.168825
51540.566,18.953228,19.1686
51548.914,18.958117,19.16837
51557.26,18.963064,19.168148
51565.613,18.968018,19.167934
51573.96,18.972973,19.16772
51582.31,18.978037,19.167507
51590.656,18.9831,19.167295
51599.004,18.98834,19.167065
51607.35,18.993639,19.16683
51615.703,18.998938,19.166597
51624.05,19.00426,19.166368
51632.4,19.009632,19.166142
51640.746,19.01502,19.165918
51649.094,19.020468,19.165693
51657.44,19.025913,19.165472
51665.793,19.03136,19.165253
51674.14,19.036896,19.165035
51682.49,19.04292,19.164825
51690.836,19.04928,19.164623
51699.184,19.055637,19.164433
51707.53,19.061989,19.164246
51715.883,19.068474,19.16405
51724.23,19.074982,19.163853
51732.58,19.081503,19.163658
51740.926,19.088022,19.163465
51749.273,19.094543,19.163275
51757.62,19.101065,19.163088
51765.973,19.107584,19.162903
51774.32,19.114105,19.16272
51782.668,19.120626,19.162539
51791.016,19.127146,19.16236
