mjd,mag,magerr
51081.41,19.046503,19.212078
51089.758,19.045805,19.21009
51098.105,19.045107,19.20815
51106.453,19.044409,19.206259
51114.805,19.04371,19.204416
51123.152,19.043013,19.202618
51131.5,19.042315,19.200867
51139.848,19.041618,19.199163
51148.195,19.04092,19.197504
51156.543,19.040222,19.195889
51164.895,19.039524,19.194319
51173.242,19.038826,19.192791
51181.59,19.038128,19.191307
51189.938,19.037432,19.189865
51198.285,19.036734,19.188465
51206.633,19.036095,19.187084
51214.984,19.03546,19.185743
51223.332,19.034824,19.184443
51231.68,19.034191,19.183182
51240.027,19.033556,19.181961
51248.375,19.03292,19.180777
51256.723,19.032265,19.179619
51265.074,19.031189,19.178463
51273.42,19.029947,19.177334
51281.77,19.028698,19.17624
51290.117,19.027401,19.175175
51298.465,19.026102,19.174145
51306.812,19.024805,19.173153
51315.164,19.023508,19.172195
51323.51,19.02221,19.171272
51331.86,19.020912,19.170383
51340.207,19.019615,19.169527
51348.555,19.018316,19.168703
51356.902,19.01702,19.16791
51365.254,19.015722,19.167145
51373.6,19.014423,19.16641
51381.95,19.013126,19.165703
51390.297,19.01183,19.165022
51398.645,19.01053,19.164368
51406.992,19.009233,19.163738
51415.344,19.007936,19.163134
51423.69,19.006638,19.162552
51432.04,19.00534,19.161995
51440.387,19.004044,19.161459
51448.734,19.002745,19.160942
51457.082,19.001442,19.160442
51465.434,19.00013,19.15995
51473.78,18.998817,19.15948
51482.13,18.997505,19.159029
51490.477,18.996193,19.158596
51498.824,18.994871,19.158182
51507.17,18.993542,19.157785
51515.523,18.99221,19.157404
51523.87,18.990881,19.15704
51532.22,18.98955,19.15669
51540.566,18.988209,19.156357
51548.914,18.986841,19.156034
51557.26,18.985476,19.155725
51565.613,18.984108,19.15543
51573.96,18.982742,19.155148
51582.31,18.981375,19.154879
51590.656,18.980038,19.154617
51599.004,18.978777,19.154367
51607.35,18.977568,19.154125
51615.703,18.97636,19.153896
51624.05,18.975151,19.153675
51632.4,18.973942,19.153465
51640.746,18.972733,19.153265
51649.094,18.971523,19.153074
51657.44,18.970316,19.152891
51665.793,18.969107,19.152718
51674.14,18.967897,19.15255
51682.49,18.966688,19.152391
51690.836,18.965557,19.15224
51699.184,18.964432,19.152096
51707.53,18.963306,19.151958
51715.883,18.96218,19.151829
51724.23,18.961054,19.151703
51732.58,18.95993,19.151583
51740.926,18.958803,19.151468
51749.273,18.957678,19.15136
51757.62,18.956566,19.151257
51765.973,18.955545,19.151155
51774.32,18.954527,19.15106
51782.668,18.953508,19.15097
51791.016,18.952492,19.150883
51799.363,18.951471,19.1508
51807.71,18.950453,19.15072
51816.062,18.949436,19.150646
51824.41,18.948517,19.150574
51832.758,18.94889,19.150509
51841.105,18.949287,19.150448
51849.453,18.949787,19.150387
51857.8,18.950369,19.150328
51866.152,18.95095,19.150272
51874.5,18.951532,19.150219
51882.848,18.952114,19.150167
51891.195,18.952696,19.150118
51899.543,18.95328,19.150072
51907.89,18.953861,19.150026
51916.242,18.954458,19.149984
51924.59,18.95507,19.149942
51932.938,18.955643,19.149904
51941.285,18.956236,19.149866
51949.633,18.956902,19.14983
51957.98,18.957584,19.149796
51966.332,18.958313,19.149763
51974.68,18.959118,19.14973
51983.027,18.960114,19.149702
51991.375,18.961664,19.149677
51999.723,18.963663,19.149654
52008.07,18.965784,19.149633
52016.42,18.967905,19.149612
52024.77,18.970207,19.149591
52033.117,18.973242,19.149574
52041.465,18.976374,19.149557
52049.812,18.97963,19.14954
52058.16,18.982887,19.149523
52066.508,18.986143,19.149508
52074.86,18.9894,19.149492
52083.207,18.992657,19.149477
52091.555,18.995914,19.149464
52099.902,18.999172,19.14945
52108.25,19.002428,19.149437
52116.6,19.005686,19.149424
52124.95,19.008942,19.149412
52133.297,19.0122,19.1494
52141.645,19.015455,19.14939
52149.992,19.018713,19.149378
52158.34,19.021988,19.149368
52166.688,19.025276,19.149359
52175.04,19.028488,19.14935
52183.387,19.031559,19.14934
52191.734,19.034542,19.14933
52200.082,19.03749,19.14932
52208.43,19.04044,19.149313
52216.777,19.043388,19.149305
52225.13,19.046335,19.149298
52233.477,19.049284,19.14929
52241.824,19.052233,19.149282
52250.17,19.055182,19.149275
52258.52,19.05813,19.14927
52266.867,19.061079,19.149261
52275.22,19.064028,19.149256
52283.566,19.066975,19.14925
52291.914,19.069923,19.149244
52300.26,19.072872,19.149239
52308.61,19.075787,19.149233
52316.957,19.078495,19.149227
52325.31,19.081203,19.149221
52333.656,19.083912,19.149218
52342.004,19.08662,19.149212
52350.35,19.089329,19.149208
52358.7,19.092037,19.149202
52367.047,19.094746,19.149199
52375.4,19.097454,19.149195
52383.746,19.100163,19.14919
52392.094,19.102882,19.149187
52400.44,19.105654,19.149183
52408.79,19.105177,19.14918
52417.137,19.10293,19.149178
52425.49,19.100685,19.149174
52433.836,19.098438,19.149172
52442.184,19.096193,19.14917
52450.53,19.093948,19.149166
52458.88,19.091703,19.149164
52467.227,19.089457,19.149162
52475.58,19.087212,19.14916
52483.926,19.084906,19.149158
52492.273,19.082434,19.149157
52500.62,19.07996,19.149153
52508.97,19.077488,19.14915
52517.316,19.075014,19.149149
52525.668,19.072542,19.149149
52534.016,19.070068,19.149147
52542.363,19.06761,19.149145
52550.71,19.065176,19.149143
52559.06,19.062763,19.149141
52567.406,19.060398,19.14914
52575.758,19.058138,19.149137
52584.105,19.05588,19.149137
52592.453,19.05362,19.149136
52600.8,19.05136,19.149134
52609.15,19.049099,19.149134
52617.496,19.046839,19.149132
52625.848,19.044579,19.14913
52634.195,19.042318,19.14913
52642.543,19.040075,19.149128
52650.89,19.03787,19.149128
52659.24,19.035667,19.149126
52667.586,19.033533,19.149126
52675.938,19.032513,19.149124
52684.285,19.032408,19.149124
52692.633,19.033224,19.149122
52700.98,19.034761,19.149122
52709.33,19.036335,19.149122
52717.676,19.037987,19.149122
52726.027,19.03975,19.149122
52734.375,19.041367,19.149122
52742.723,19.042988,19.149122
52751.07,19.045755,19.149122
52759.418,19.048813,19.14912
52767.766,19.051973,19.14912
52776.117,19.055136,19.14912
52784.465,19.05858,19.14912
52792.812,19.062263,19.14912
52801.16,19.06631,19.14912
52809.508,19.070719,19.14912
52817.855,19.075127,19.14912
52826.207,19.079536,19.14912
52834.555,19.083944,19.14912
52842.902,19.088371,19.14912
52851.25,19.09497,19.14912
52859.598,19.101997,19.14912
52867.945,19.109348,19.14912
52876.297,19.116974,19.14912
52884.645,19.1246,19.14912
52892.992,19.131788,19.14912
52901.34,19.138609,19.149118
52909.688,19.14543,19.149118
52918.035,19.15225,19.149118
52926.383,19.159014,19.149118
52934.734,19.165215,19.149118
52943.082,19.170816,19.149118
52951.43,19.176418,19.149118
52959.777,19.18202,19.149118
52968.125,19.187622,19.149118
52976.477,19.193224,19.149118
52984.824,19.198032,19.149118
52993.17,19.202354,19.149118
53001.52,19.206577,19.149118
53009.867,19.210892,19.149118
53018.215,19.21523,19.149118
53026.562,19.219032,19.149118
53034.914,19.222475,19.149118
53043.26,19.225939,19.149118
53051.61,19.229181,19.149118
53059.957,19.232075,19.149118
53068.305,19.234968,19.149118
53076.652,19.237862,19.149118
53085.004,19.240755,19.149118
53093.35,19.243649,19.149118
53101.7,19.246542,19.149118
53110.047,19.249435,19.149118
53118.395,19.252329,19.149118
53126.742,19.255075,19.149118
53135.094,19.257769,19.14912
53143.44,19.26046,19.14912
53151.79,19.262436,19.14912
53160.137,19.26439,19.14912
53168.484,19.266346,19.14912
53176.832,19.268414,19.14912
53185.184,19.271639,19.14912
53193.53,19.274849,19.14912
53201.88,19.277971,19.14912
53210.227,19.281094,19.14912
53218.574,19.284216,19.14912
53226.92,19.287231,19.14912
53235.273,19.290155,19.14912
53243.62,19.292986,19.14912
53251.97,19.295568,19.14912
53260.316,19.297924,19.149122
53268.664,19.300102,19.149122
53277.01,19.302282,19.149122
53285.363,19.30446,19.149122
53293.71,19.306635,19.149122
53302.06,19.308775,19.149122
53310.406,19.310884,19.149122
53318.754,19.312635,19.149122
53327.1,19.314306,19.149122
53335.453,19.315903,19.149124
53343.8,19.31749,19.149124
53352.15,19.319069,19.149124
53360.496,19.320587,19.149124
53368.844,19.322105,19.149124
53377.19,19.323624,19.149124
53385.543,19.325142,19.149124
53393.89,19.326647,19.149126
53402.24,19.328024,19.149126
53410.586,19.3294,19.149126
53418.934,19.330774,19.149126
