mjd,mag,magerr
51081.41,19.029276,19.415083
51089.758,19.027798,19.411407
51098.105,19.02632,19.407743
51106.453,19.024862,19.404093
51114.805,19.02349,19.400444
51123.152,19.022121,19.396809
51131.5,19.020752,19.39319
51139.848,19.019382,19.389587
51148.195,19.018011,19.386
51156.543,19.016642,19.382431
51164.895,19.01527,19.378878
51173.242,19.0139,19.375343
51181.59,19.012531,19.371826
51189.938,19.011162,19.368328
51198.285,19.00979,19.36485
51206.633,19.00842,19.36139
51214.984,19.007051,19.35795
51223.332,19.00568,19.35453
51231.68,19.005157,19.351292
51240.027,19.004734,19.34807
51248.375,19.0044,19.344765
51256.723,19.004091,19.341463
51265.074,19.003782,19.338182
51273.42,19.003473,19.334925
51281.77,19.003162,19.331692
51290.117,19.002853,19.328482
51298.465,19.002544,19.325294
51306.812,19.002235,19.322134
51315.164,19.001926,19.318998
51323.51,19.001617,19.315887
51331.86,19.0014,19.312828
51340.207,19.001339,19.309834
51348.555,19.001308,19.306862
51356.902,19.001343,19.303917
51365.254,19.001543,19.300999
51373.6,19.001745,19.29811
51381.95,19.001947,19.295246
51390.297,19.002148,19.292412
51398.645,19.00235,19.289606
51406.992,19.002623,19.286776
51415.344,19.002935,19.283949
51423.69,19.00325,19.281153
51432.04,19.003654,19.27837
51440.387,19.004084,19.275642
51448.734,19.004515,19.272951
51457.082,19.004969,19.270273
51465.434,19.005476,19.267584
51473.78,19.006144,19.264885
51482.13,19.006855,19.26221
51490.477,19.007566,19.259573
51498.824,19.008276,19.256973
51507.17,19.008987,19.254412
51515.523,19.009727,19.2519
51523.87,19.010534,19.249393
51532.22,19.01138,19.246904
51540.566,19.012224,19.244453
51548.914,19.013065,19.242025
51557.26,19.013908,19.23964
51565.613,19.01475,19.237295
51573.96,19.01559,19.234991
51582.31,19.016432,19.232727
51590.656,19.017275,19.230507
51599.004,19.018116,19.228327
51607.35,19.018957,19.226187
51615.703,19.0198,19.224089
51624.05,19.020626,19.222002
51632.4,19.021498,19.21993
51640.746,19.022385,19.217896
51649.094,19.023272,19.215906
51657.44,19.02424,19.213968
51665.793,19.02525,19.212078
51674.14,19.026258,19.21023
51682.49,19.027267,19.208364
51690.836,19.028276,19.206526
51699.184,19.029285,19.204731
51707.53,19.030365,19.202991
51715.883,19.031467,19.2013
51724.23,19.032572,19.199652
51732.58,19.033674,19.198044
