mjd,mag,magerr
51081.41,19.16613,19.46041
51089.758,19.164652,19.45675
51098.105,19.163172,19.4531
51106.453,19.161716,19.449469
51114.805,19.160275,19.44585
51123.152,19.158836,19.442234
51131.5,19.157402,19.438616
51139.848,19.155968,19.435007
51148.195,19.154531,19.43141
51156.543,19.153097,19.427824
51164.895,19.151623,19.42411
51173.242,19.150114,19.420355
51181.59,19.148603,19.416613
51189.938,19.147095,19.412884
51198.285,19.145584,19.409168
51206.633,19.144083,19.40545
51214.984,19.142607,19.4017
51223.332,19.14113,19.39796
51231.68,19.139654,19.39424
51240.027,19.138178,19.390535
51248.375,19.136702,19.386848
51256.723,19.135225,19.383179
51265.074,19.133701,19.379498
51273.42,19.132132,19.375801
51281.77,19.130562,19.372128
51290.117,19.128994,19.368471
51298.465,19.127424,19.364838
51306.812,19.125854,19.361225
51315.164,19.124285,19.357634
51323.51,19.122723,19.354065
51331.86,19.121254,19.350504
51340.207,19.11975,19.34696
51348.555,19.11823,19.34344
51356.902,19.116713,19.339943
51365.254,19.115213,19.336483
51373.6,19.113728,19.333067
51381.95,19.112244,19.329676
51390.297,19.11076,19.326313
51398.645,19.109276,19.322977
51406.992,19.107807,19.319664
51415.344,19.106352,19.316376
51423.69,19.104898,19.313118
51432.04,19.103443,19.309889
51440.387,19.102015,19.306688
51448.734,19.100626,19.303509
51457.082,19.099253,19.300354
51465.434,19.097878,19.297234
51473.78,19.096504,19.294144
51482.13,19.09513,19.291088
51490.477,19.093763,19.28806
51498.824,19.092459,19.285011
51507.17,19.091166,19.281992
51515.523,19.089872,19.279009
51523.87,19.088577,19.276064
51532.22,19.087284,19.273155
51540.566,19.085983,19.270279
51548.914,19.084663,19.267426
51557.26,19.083342,19.26461
51565.613,19.08202,19.261835
51573.96,19.0807,19.2591
51582.31,19.079378,19.256405
51590.656,19.078058,19.253752
51599.004,19.076736,19.251139
51607.35,19.075415,19.248568
51615.703,19.074095,19.246038
51624.05,19.072773,19.243551
51632.4,19.071451,19.241106
51640.746,19.070131,19.238703
51649.094,19.06886,19.236305
51657.44,19.067648,19.233921
51665.793,19.066442,19.23158
51674.14,19.065237,19.229284
51682.49,19.06403,19.227034
51690.836,19.062824,19.224829
51699.184,19.061619,19.222668
51707.53,19.060413,19.22055
51715.883,19.059208,19.21848
51724.23,19.058002,19.216454
51732.58,19.056835,19.214478
51740.926,19.055714,19.212555
51749.273,19.05459,19.210674
51757.62,19.053543,19.208824
51765.973,19.052578,19.207005
51774.32,19.051615,19.205229
51782.668,19.05065,19.203495
51791.016,19.049686,19.201803
51799.363,19.048721,19.200153
51807.71,19.047758,19.198545
51816.062,19.047012,19.19698
51824.41,19.046478,19.195417
51832.758,19.046154,19.19392
51841.105,19.045858,19.192467
51849.453,19.045607,19.19106
51857.8,19.045261,19.189674
51866.152,19.044828,19.188316
51874.5,19.044842,19.187128
51882.848,19.044905,19.185976
51891.195,19.04511,19.184858
51899.543,19.045317,19.18377
51907.89,19.045523,19.182709
51916.242,19.045729,19.181677
51924.59,19.045935,19.180674
51932.938,19.046139,19.17969
51941.285,19.046339,19.178722
51949.633,19.04657,19.177786
51957.98,19.046831,19.17688
51966.332,19.04565,19.176039
51974.68,19.041588,19.175297
51983.027,19.037523,19.174574
51991.375,19.033459,19.17387
51999.723,19.029408,19.173187
52008.07,19.025377,19.172527
52016.42,19.021349,19.171885
52024.77,19.017319,19.171257
52033.117,19.013288,19.170645
52041.465,19.00969,19.170053
52049.812,19.006487,19.16948
52058.16,19.003283,19.16892
52066.508,19.00008,19.168375
52074.86,18.996878,19.167845
52083.207,18.993673,19.167328
52091.555,18.99047,19.166824
52099.902,18.98742,19.16635
52108.25,18.984653,19.165918
52116.6,18.981905,19.165499
52124.95,18.97918,19.16509
52133.297,18.976452,19.164692
52141.645,18.973724,19.1643
52149.992,18.970997,19.16392
52158.34,18.968493,19.163574
52166.688,18.9663,19.163273
52175.04,18.964188,19.162987
52183.387,18.962952,19.1628
52191.734,18.961828,19.162622
52200.082,18.960703,19.162449
52208.43,18.95958,19.162275
52216.777,18.958454,19.162106
52225.13,18.95733,19.161936
52233.477,18.956205,19.16177
52241.824,18.955082,19.161606
52250.17,18.953957,19.161444
52258.52,18.952833,19.161283
52266.867,18.951708,19.161123
52275.22,18.95088,19.160988
52283.566,18.950325,19.160873
52291.914,18.949772,19.160757
52300.26,18.949219,19.160645
52308.61,18.948664,19.160532
52316.957,18.94811,19.16042
52325.31,18.947557,19.16031
52333.656,18.947054,19.160198
52342.004,18.946587,19.160086
52350.35,18.946161,19.159973
52358.7,18.945736,19.159863
52367.047,18.945293,19.159748
52375.4,18.944881,19.159618
52383.746,18.944471,19.159492
52392.094,18.944122,19.159369
52400.44,18.944033,19.15925
52408.79,18.943943,19.159134
52417.137,18.943855,19.15902
52425.49,18.943766,19.158905
52433.836,18.944462,19.1588
52442.184,18.945555,19.158705
52450.53,18.946672,19.158611
52458.88,18.947842,19.158516
52467.227,18.94903,19.15842
52475.58,18.950218,19.158325
52483.926,18.951405,19.158232
52492.273,18.952593,19.15814
52500.62,18.953781,19.158049
52508.97,18.954967,19.157957
52517.316,18.956156,19.157867
52525.668,18.957344,19.157778
52534.016,18.95853,19.15769
52542.363,18.959719,19.157602
52550.71,18.960869,19.157515
52559.06,18.961832,19.157425
52567.406,18.962349,19.157343
52575.758,18.962793,19.157267
52584.105,18.9635,19.157196
52592.453,18.964434,19.157131
52600.8,18.96537,19.157068
52609.15,18.966675,19.157013
52617.496,18.968117,19.156971
52625.848,18.969515,19.156933
52634.195,18.970901,19.156893
52642.543,18.972233,19.156849
52650.89,18.97296,19.156807
52659.24,18.973686,19.156765
52667.586,18.974566,19.156727
52675.938,18.975555,19.156685
52684.285,18.976622,19.156643
52692.633,18.978613,19.156586
52700.98,18.98253,19.156519
52709.33,18.986532,19.156454
52717.676,18.990532,19.15639
52726.027,18.994532,19.156324
52734.375,18.998632,19.156258
52742.723,19.002989,19.156181
52751.07,19.007395,19.156103
52759.418,19.011883,19.156021
52767.766,19.016312,19.155943
52776.117,19.020554,19.15587
52784.465,19.024694,19.1558
52792.812,19.02853,19.15573
52801.16,19.032242,19.155653
52809.508,19.036018,19.155573
52817.855,19.039824,19.15549
52826.207,19.043638,19.155409
52834.555,19.04722,19.15533
52842.902,19.05014,19.15526
52851.25,19.05306,19.15519
52859.598,19.055979,19.15512
52867.945,19.058899,19.155052
52876.297,19.06182,19.154984
52884.645,19.064678,19.154907
52892.992,19.067535,19.154829
52901.34,19.070393,19.154753
52909.688,19.072594,19.154684
52918.035,19.0744,19.15462
52926.383,19.076206,19.154556
52934.734,19.078012,19.154493
52943.082,19.079819,19.15443
52951.43,19.081623,19.15437
52959.777,19.08302,19.154312
52968.125,19.083921,19.154259
52976.477,19.084822,19.154207
52984.824,19.085722,19.154154
52993.17,19.086624,19.154102
53001.52,19.087557,19.154047
53009.867,19.088514,19.153992
53018.215,19.089535,19.153933
53026.562,19.09056,19.153875
53034.914,19.091585,19.153818
53043.26,19.092545,19.153757
53051.61,19.093506,19.153696
53059.957,19.094465,19.153637
53068.305,19.095427,19.153578
53076.652,19.096386,19.153519
53085.004,19.097319,19.15346
53093.35,19.098242,19.153402
53101.7,19.099165,19.153345
53110.047,19.100199,19.153288
53118.395,19.10128,19.15323
53126.742,19.10236,19.153173
53135.094,19.103441,19.153116
53143.44,19.104523,19.15306
53151.79,19.105602,19.153006
53160.137,19.106724,19.15295
53168.484,19.107857,19.152897
53176.832,19.108988,19.152843
53185.184,19.11012,19.152792
53193.53,19.111254,19.152739
53201.88,19.112387,19.152689
53210.227,19.11352,19.152637
53218.574,19.114653,19.152588
53226.92,19.115786,19.15254
53235.273,19.116919,19.15249
53243.62,19.118052,19.152443
53251.97,19.119184,19.152397
53260.316,19.120317,19.15235
53268.664,19.12145,19.152304
53277.01,19.123919,19.152266
53285.363,19.126747,19.152227
53293.71,19.129574,19.15219
53302.06,19.132402,19.152153
53310.406,19.135231,19.152117
53318.754,19.138546,19.152084
53327.1,19.142183,19.152054
53335.453,19.145975,19.152023
53343.8,19.149767,19.151993
53352.15,19.153559,19.151962
53360.496,19.157352,19.151932
53368.844,19.161144,19.151901
53377.19,19.164936,19.151873
53385.543,19.16873,19.151842
53393.89,19.172522,19.151814
53402.24,19.176315,19.151785
53410.586,19.180107,19.151756
53418.934,19.183899,19.151728
53427.28,19.187693,19.151701
53435.633,19.191484,19.151672
53443.98,19.195276,19.151646
53452.33,19.19907,19.151619
53460.676,19.203262,19.151596
53469.023,19.20791,19.151587
53477.37,19.212517,19.151579
53485.723,19.217556,19.151575
53494.07,19.22294,19.151571
53502.418,19.228262,19.151567
53510.766,19.233376,19.151566
53519.113,19.23852,19.151564
53527.46,19.242886,19.15156
53535.812,19.247086,19.15156
53544.16,19.25133,19.151564
53552.508,19.255281,19.151566
53560.855,19.258839,19.151571
53569.203,19.262384,19.151579
53577.55,19.26576,19.151592
53585.902,19.268957,19.151608
53594.25,19.271734,19.151625
53602.598,19.27411,19.151644
53610.945,19.27568,19.151672
