mjd,mag,magerr
51081.41,19.194685,19.167822
51089.758,19.193853,19.1671
51098.105,19.193039,19.166388
51106.453,19.192562,19.165686
51114.805,19.192142,19.165007
51123.152,19.191723,19.164354
51131.5,19.191301,19.163727
51139.848,19.190882,19.163124
51148.195,19.190462,19.162544
51156.543,19.190042,19.161987
51164.895,19.18966,19.161451
51173.242,19.189274,19.160936
51181.59,19.188911,19.16044
51189.938,19.188608,19.159962
51198.285,19.188307,19.159502
51206.633,19.188059,19.15906
51214.984,19.185585,19.158669
51223.332,19.181025,19.158304
51231.68,19.17712,19.157999
51240.027,19.173267,19.157705
51248.375,19.169638,19.157433
51256.723,19.166306,19.157183
51265.074,19.162983,19.156942
51273.42,19.159662,19.156712
51281.77,19.15634,19.156485
51290.117,19.153168,19.156271
51298.465,19.150011,19.156063
51306.812,19.146687,19.155859
51315.164,19.14325,19.15566
51323.51,19.139837,19.155468
51331.86,19.136425,19.15528
51340.207,19.133015,19.155098
51348.555,19.129602,19.15492
51356.902,19.12619,19.154749
51365.254,19.12278,19.154581
51373.6,19.119368,19.154419
51381.95,19.116035,19.154263
51390.297,19.112572,19.15411
51398.645,19.109037,19.153961
51406.992,19.105505,19.153816
51415.344,19.104002,19.153679
51423.69,19.102993,19.153547
51432.04,19.10202,19.153421
51440.387,19.101068,19.153297
51448.734,19.100183,19.153177
51457.082,19.099491,19.153059
51465.434,19.098879,19.152943
51473.78,19.09831,19.15283
51482.13,19.097742,19.15272
51490.477,19.097174,19.152613
51498.824,19.096605,19.152508
51507.17,19.096037,19.152407
51515.523,19.095469,19.15231
51523.87,19.0949,19.152214
51532.22,19.094305,19.15212
51540.566,19.093779,19.152025
51548.914,19.0932,19.151932
51557.26,19.092415,19.151842
51565.613,19.091574,19.15175
51573.96,19.09073,19.15166
51582.31,19.0901,19.151575
51590.656,19.090117,19.151499
51599.004,19.090223,19.151424
51607.35,19.090328,19.151354
51615.703,19.090883,19.151281
51624.05,19.091742,19.15121
51632.4,19.092613,19.151142
51640.746,19.0935,19.151073
51649.094,19.094532,19.151009
51657.44,19.095875,19.150946
51665.793,19.097475,19.150885
51674.14,19.09911,19.150827
51682.49,19.100746,19.15077
51690.836,19.102482,19.150715
51699.184,19.104248,19.150661
51707.53,19.106016,19.15061
51715.883,19.107618,19.15056
51724.23,19.109274,19.15051
51732.58,19.11107,19.150465
51740.926,19.112944,19.15042
51749.273,19.114704,19.150375
51757.62,19.116446,19.150333
51765.973,19.118073,19.150291
51774.32,19.119703,19.150251
51782.668,19.121708,19.150213
51791.016,19.123999,19.150179
51799.363,19.12629,19.150146
51807.71,19.12858,19.150112
51816.062,19.130945,19.150082
51824.41,19.13473,19.150057
51832.758,19.139112,19.150032
51841.105,19.14351,19.150007
51849.453,19.148478,19.149988
51857.8,19.153444,19.14997
51866.152,19.15841,19.14995
51874.5,19.163195,19.149933
51882.848,19.167196,19.149916
51891.195,19.1712,19.1499
51899.543,19.175201,19.149885
51907.89,19.179203,19.14987
51916.242,19.183228,19.149853
51924.59,19.187267,19.149837
51932.938,19.190645,19.149824
51941.285,19.19371,19.14981
51949.633,19.196775,19.149797
51957.98,19.199842,19.149784
51966.332,19.202656,19.149773
51974.68,19.204596,19.149761
51983.027,19.206535,19.149752
51991.375,19.208475,19.14974
51999.723,19.210413,19.14973
52008.07,19.21237,19.149721
52016.42,19.21433,19.14971
52024.77,19.216291,19.1497
52033.117,19.218252,19.14969
52041.465,19.220213,19.149681
52049.812,19.222174,19.149672
52058.16,19.224134,19.149662
52066.508,19.226095,19.149652
52074.86,19.228056,19.149643
52083.207,19.230015,19.149635
52091.555,19.231976,19.149626
52099.902,19.233936,19.149618
52108.25,19.235897,19.149609
52116.6,19.237858,19.149601
52124.95,19.239819,19.149593
52133.297,19.24178,19.149584
52141.645,19.24374,19.149576
52149.992,19.2457,19.149569
52158.34,19.247662,19.14956
52166.688,19.249622,19.149553
52175.04,19.251581,19.149546
52183.387,19.253542,19.14954
52191.734,19.255503,19.149532
52200.082,19.257463,19.149525
52208.43,19.259424,19.149519
52216.777,19.261385,19.149511
52225.13,19.262835,19.149506
52233.477,19.263403,19.1495
52241.824,19.263973,19.149494
52250.17,19.264544,19.149488
52258.52,19.265114,19.149485
52266.867,19.265682,19.149479
52275.22,19.266253,19.149475
52283.566,19.266823,19.14947
52291.914,19.267393,19.149464
52300.26,19.267963,19.14946
52308.61,19.268534,19.149454
52316.957,19.269102,19.14945
52325.31,19.269672,19.149446
52333.656,19.270243,19.14944
52342.004,19.270813,19.149437
52350.35,19.271383,19.149433
52358.7,19.271952,19.149427
52367.047,19.272522,19.149424
52375.4,19.273092,19.14942
52383.746,19.273615,19.149416
52392.094,19.273739,19.149412
52400.44,19.27312,19.149408
52408.79,19.272503,19.149405
52417.137,19.271885,19.1494
52425.49,19.271267,19.149399
52433.836,19.270649,19.149395
52442.184,19.270033,19.149391
52450.53,19.269415,19.14939
52458.88,19.268797,19.149385
52467.227,19.268179,19.149384
52475.58,19.267561,19.14938
52483.926,19.266943,19.149376
52492.273,19.266325,19.149374
52500.62,19.265524,19.14937
52508.97,19.26458,19.149368
52517.316,19.263643,19.149364
52525.668,19.262735,19.149363
52534.016,19.261826,19.149359
52542.363,19.260918,19.149357
52550.71,19.260008,19.149353
52559.06,19.259098,19.149351
52567.406,19.25819,19.149347
52575.758,19.25728,19.149345
52584.105,19.25637,19.149343
52592.453,19.255463,19.14934
52600.8,19.254553,19.149338
52609.15,19.253643,19.149336
52617.496,19.252735,19.149332
52625.848,19.251825,19.14933
52634.195,19.250917,19.149328
52642.543,19.250008,19.149324
52650.89,19.249098,19.149323
52659.24,19.24819,19.14932
52667.586,19.24728,19.149319
52675.938,19.24637,19.149315
52684.285,19.246708,19.149313
52692.633,19.247255,19.149311
52700.98,19.247803,19.14931
52709.33,19.248316,19.14931
52717.676,19.248676,19.149307
52726.027,19.249035,19.149305
