mjd,mag,magerr
51081.41,19.116179,19.340193
51089.758,19.11476,19.33676
51098.105,19.11334,19.333351
51106.453,19.111923,19.32997
51114.805,19.110504,19.326614
51123.152,19.109095,19.323273
51131.5,19.107687,19.319958
51139.848,19.106281,19.31667
51148.195,19.104813,19.313374
51156.543,19.103312,19.310093
51164.895,19.10181,19.30684
51173.242,19.100311,19.303621
51181.59,19.09881,19.300432
51189.938,19.097315,19.297277
51198.285,19.095856,19.294153
51206.633,19.094398,19.291061
51214.984,19.092968,19.287994
51223.332,19.091541,19.28496
51231.68,19.090117,19.281963
51240.027,19.08869,19.279001
51248.375,19.087263,19.276075
51256.723,19.085838,19.273188
51265.074,19.084412,19.270336
51273.42,19.082987,19.267523
51281.77,19.08156,19.26475
51290.117,19.080183,19.261974
51298.465,19.078825,19.259226
51306.812,19.077467,19.256517
51315.164,19.076109,19.253849
51323.51,19.074749,19.251225
51331.86,19.073391,19.24864
51340.207,19.072033,19.246098
51348.555,19.070675,19.243599
51356.902,19.069317,19.241142
51365.254,19.067965,19.23873
51373.6,19.066633,19.236368
51381.95,19.065304,19.234049
51390.297,19.064013,19.231758
51398.645,19.062735,19.229502
51406.992,19.061457,19.227291
51415.344,19.060179,19.225122
51423.69,19.0589,19.222998
51432.04,19.057623,19.220915
51440.387,19.056343,19.218876
51448.734,19.055069,19.216879
51457.082,19.053854,19.214886
51465.434,19.05264,19.212938
51473.78,19.051426,19.211035
51482.13,19.05022,19.209177
51490.477,19.049017,19.207363
51498.824,19.047812,19.205593
51507.17,19.046608,19.203865
51515.523,19.045404,19.202177
51523.87,19.044197,19.200533
51532.22,19.042946,19.198925
51540.566,19.041695,19.19736
51548.914,19.04054,19.195824
51557.26,19.039503,19.19432
51565.613,19.038729,19.192825
51573.96,19.037968,19.191368
51582.31,19.037205,19.18995
51590.656,19.036444,19.188574
51599.004,19.03568,19.187235
51607.35,19.035053,19.18595
51615.703,19.034575,19.184711
51624.05,19.034098,19.183512
51632.4,19.03362,19.182346
51640.746,19.033148,19.181213
51649.094,19.032684,19.180113
51657.44,19.03222,19.179045
51665.793,19.031757,19.178009
51674.14,19.031292,19.177004
51682.49,19.030828,19.176031
51690.836,19.030365,19.175089
51699.184,19.029902,19.174175
51707.53,19.02945,19.173292
51715.883,19.029074,19.172443
51724.23,19.028696,19.171621
51732.58,19.028318,19.170826
51740.926,19.02794,19.170057
51749.273,19.027596,19.169312
51757.62,19.02745,19.16859
51765.973,19.027306,19.167894
51774.32,19.02716,19.167221
51782.668,19.027084,19.166574
51791.016,19.027012,19.16595
